,gene_id,Testis
44790,ENSG00000161649,23.0492
44791,ENSG00000108852,28.4198
44792,ENSG00000282199,10.9185
44793,ENSG00000267496,2.81069
44794,ENSG00000267166,11.3094
44795,ENSG00000267420,7.56523
44796,ENSG00000261514,17.5071
44797,ENSG00000108849,0.497246
44798,ENSG00000131096,1.84327
44799,ENSG00000161653,5.59162
44800,ENSG00000091947,29.2627
44801,ENSG00000221044,1.47169
44802,ENSG00000161654,13.578
44803,ENSG00000141349,80.5624
44804,ENSG00000108840,32.0695
44805,ENSG00000267638,0.921124
44806,ENSG00000212446,0.0
44807,ENSG00000125319,30.1829
44808,ENSG00000161664,3.08834
44809,ENSG00000267080,10.0847
44810,ENSG00000168591,67.8689
44811,ENSG00000087152,66.3699
44812,ENSG00000267394,0.190816
44813,ENSG00000108312,28.6159
44814,ENSG00000275107,0.0
44815,ENSG00000260793,6.50287
44816,ENSG00000267691,0.101153
44817,ENSG00000004939,0.610988
44818,ENSG00000239702,0.137957
44819,ENSG00000267750,2.13027
44820,ENSG00000252628,0.0
44821,ENSG00000108309,38.5417
44822,ENSG00000013306,154.715
44823,ENSG00000267211,0.0
44824,ENSG00000030582,83.7199
44825,ENSG00000161682,1.1897
44826,ENSG00000267634,0.134059
44827,ENSG00000005961,10.4741
44828,ENSG00000186566,23.7589
44829,ENSG00000240589,0.164119
44830,ENSG00000283045,1.01853
44831,ENSG00000180340,3.3596
44832,ENSG00000271222,0.0
44833,ENSG00000267384,0.858227
44834,ENSG00000266979,5.67574
44835,ENSG00000180336,22.09
44836,ENSG00000180329,12.8239
44837,ENSG00000267160,0.68265
44838,ENSG00000279879,0.788021
44839,ENSG00000161692,39.743
44840,ENSG00000264251,0.0
44841,ENSG00000240305,0.465718
44842,ENSG00000073670,15.0199
44843,ENSG00000267505,1.52343
44844,ENSG00000267405,0.291445
44845,ENSG00000182963,6.72685
44846,ENSG00000131097,2.03412
44847,ENSG00000108883,47.4269
44848,ENSG00000264540,0.261003
44849,ENSG00000167131,0.0
44850,ENSG00000131095,1.44715
44851,ENSG00000186185,7.68286
44852,ENSG00000278223,0.0
44853,ENSG00000267334,0.804192
44854,ENSG00000131094,1.89499
44855,ENSG00000267788,0.301053
44856,ENSG00000172992,33.7363
44857,ENSG00000136448,42.1349
44858,ENSG00000200888,0.0
44859,ENSG00000161714,19.3525
44860,ENSG00000277249,0.0
44861,ENSG00000181513,7.19681
44862,ENSG00000276728,3.42384
44863,ENSG00000186834,57.6461
44864,ENSG00000224505,14.2636
44865,ENSG00000168517,21.2616
44866,ENSG00000267288,0.471821
44867,ENSG00000267121,1.03771
44868,ENSG00000184922,7.86027
44869,ENSG00000233175,3.73728
44870,ENSG00000233483,5.90848
44871,ENSG00000267278,30.1299
44872,ENSG00000184361,69.2516
44873,ENSG00000006062,20.9339
44874,ENSG00000199953,0.0
44875,ENSG00000267446,0.0796318
44876,ENSG00000159314,13.7181
44877,ENSG00000267344,2.52371
44878,ENSG00000225190,8.16607
44879,ENSG00000236234,0.320455
44880,ENSG00000214425,13.1093
44881,ENSG00000278770,0.180981
44882,ENSG00000266918,0.143162
44883,ENSG00000131484,0.0942774
44884,ENSG00000267198,0.139939
44885,ENSG00000266504,0.0
44886,ENSG00000264070,10.7052
44887,ENSG00000280022,1.31206
44888,ENSG00000263503,8.39343
44889,ENSG00000204652,15.4834
44890,ENSG00000204650,8.89496
44891,ENSG00000265547,5.75676
44892,ENSG00000265964,7.11338
44893,ENSG00000120088,0.725443
44894,ENSG00000264589,1.92148
44895,ENSG00000185294,90.8426
44896,ENSG00000186868,7.67509
44897,ENSG00000279685,0.446978
44898,ENSG00000262881,0.0
44899,ENSG00000274883,0.0
44900,ENSG00000256762,0.170426
44901,ENSG00000120071,23.521
44902,ENSG00000262372,6.40505
44903,ENSG00000214401,6.27305
44904,ENSG00000238723,0.0
44905,ENSG00000262500,0.240709
44906,ENSG00000262539,0.349463
44907,ENSG00000261575,0.68728
44908,ENSG00000228696,0.552567
44909,ENSG00000176681,2.28907
44910,ENSG00000265411,0.0
44911,ENSG00000260075,0.250495
44912,ENSG00000266497,0.0896715
44913,ENSG00000238083,12.2532
44914,ENSG00000185829,0.799249
44915,ENSG00000265315,0.0
44916,ENSG00000232300,0.0718586
44917,ENSG00000073969,27.2031
44918,ENSG00000213326,0.813715
44919,ENSG00000108379,9.21266
44920,ENSG00000158955,0.058179
44921,ENSG00000262031,13.7626
44922,ENSG00000261886,2.9319
44923,ENSG00000210709,0.211866
44924,ENSG00000108433,21.6143
44925,ENSG00000264999,0.0
44926,ENSG00000179673,0.389807
44927,ENSG00000262879,22.6938
44928,ENSG00000263142,12.0632
44929,ENSG00000277198,0.154197
44930,ENSG00000004897,22.3482
44931,ENSG00000239291,0.535317
44932,ENSG00000262265,0.14034
44933,ENSG00000261872,0.139466
44934,ENSG00000198336,19.0426
44935,ENSG00000259207,3.55964
44936,ENSG00000238419,0.0
44937,ENSG00000276790,1.27782
44938,ENSG00000263293,16.685
44939,ENSG00000178852,15.1477
44940,ENSG00000253347,1.51626
44941,ENSG00000228782,3.0827
44942,ENSG00000141279,38.7519
44943,ENSG00000206734,0.0
44944,ENSG00000263766,8.85622
44945,ENSG00000108424,98.5625
44946,ENSG00000198933,29.7966
44947,ENSG00000073861,0.738509
44948,ENSG00000006025,3.14931
44949,ENSG00000159111,35.9178
44950,ENSG00000141294,108.65
44951,ENSG00000141295,20.8438
44952,ENSG00000189120,0.6155
44953,ENSG00000264243,0.0923473
44954,ENSG00000266821,0.211267
44955,ENSG00000264920,54.2612
44956,ENSG00000167182,29.9559
44957,ENSG00000234494,1.03025
44958,ENSG00000266601,13.3146
44959,ENSG00000108439,10.1762
44960,ENSG00000167183,5.67911
44961,ENSG00000108465,197.789
44962,ENSG00000264701,1.80706
44963,ENSG00000005243,25.9552
44964,ENSG00000207947,0.0
44965,ENSG00000263412,7.74735
44966,ENSG00000082641,85.8625
44967,ENSG00000278765,1.28041
44968,ENSG00000108468,98.4538
44969,ENSG00000206954,0.0
44970,ENSG00000002919,19.4343
44971,ENSG00000141293,19.8337
44972,ENSG00000221739,0.0
44973,ENSG00000263787,0.0752054
44974,ENSG00000207306,0.0
44975,ENSG00000235300,0.0379768
44976,ENSG00000266222,0.0
44977,ENSG00000200538,0.0
44978,ENSG00000264451,0.778522
44979,ENSG00000206805,0.0
44980,ENSG00000120094,0.807969
44981,ENSG00000173917,6.18414
44982,ENSG00000230148,13.01
44983,ENSG00000120093,10.2358
44984,ENSG00000239552,1.16107
44985,ENSG00000182742,2.94893
44986,ENSG00000257178,0.185295
44987,ENSG00000233101,6.55707
44988,ENSG00000120075,1.84809
44989,ENSG00000108511,1.71561
44990,ENSG00000260027,4.26555
44991,ENSG00000120068,1.77489
44992,ENSG00000170689,0.987382
44993,ENSG00000242207,0.623109
44994,ENSG00000210741,0.0
44995,ENSG00000272763,0.678098
44996,ENSG00000244649,1.10639
44997,ENSG00000244559,0.0
44998,ENSG00000242067,0.065376
44999,ENSG00000241788,0.0
45000,ENSG00000159182,0.104868
45001,ENSG00000229637,2.37069
45002,ENSG00000159184,0.178806
45003,ENSG00000242407,0.0
45004,ENSG00000170703,47.452
45005,ENSG00000244514,0.266207
45006,ENSG00000136436,81.2274
45007,ENSG00000248278,1.70223
45008,ENSG00000212565,0.0
45009,ENSG00000248895,0.353631
45010,ENSG00000159199,46.8041
45011,ENSG00000270781,0.269346
45012,ENSG00000159202,58.9154
45013,ENSG00000159210,30.6527
45014,ENSG00000230532,4.10175
45015,ENSG00000200903,0.0
45016,ENSG00000238804,0.0
45017,ENSG00000159224,0.84196
45018,ENSG00000250838,1.75534
45019,ENSG00000159217,8.00075
45020,ENSG00000251461,5.99068
45021,ENSG00000255851,0.0
45022,ENSG00000252636,0.0
45023,ENSG00000251550,0.616987
45024,ENSG00000248883,0.0
45025,ENSG00000167080,0.312024
45026,ENSG00000240995,0.0
45027,ENSG00000167083,0.749034
45028,ENSG00000108798,2.25717
45029,ENSG00000173868,173.111
45030,ENSG00000177369,18.9442
45031,ENSG00000273500,0.0
45032,ENSG00000198740,17.3738
45033,ENSG00000248714,0.787319
45034,ENSG00000262039,0.784562
45035,ENSG00000250948,1.14166
45036,ENSG00000186244,0.0
45037,ENSG00000167085,64.0312
45038,ENSG00000207127,0.0
45039,ENSG00000229944,0.913896
45040,ENSG00000249497,0.122736
45041,ENSG00000279036,0.235883
45042,ENSG00000064300,18.1034
45043,ENSG00000249906,0.438852
45044,ENSG00000277478,0.0
45045,ENSG00000250310,0.224164
45046,ENSG00000182575,3.77387
45047,ENSG00000121067,19.406
45048,ENSG00000121073,34.6355
45049,ENSG00000250751,0.540395
45050,ENSG00000121104,33.9986
45051,ENSG00000136504,34.134
45052,ENSG00000235183,0.0
45053,ENSG00000262837,0.285126
45054,ENSG00000176358,0.682152
45055,ENSG00000204584,4.20023
45056,ENSG00000248954,0.0961406
45057,ENSG00000254039,0.475593
45058,ENSG00000249176,0.464166
45059,ENSG00000199492,0.0
45060,ENSG00000108813,0.480564
45061,ENSG00000064195,1.28275
45062,ENSG00000248172,0.0
45063,ENSG00000246640,0.135583
45064,ENSG00000005884,5.93779
45065,ENSG00000276851,0.0924974
45066,ENSG00000005882,20.1009
45067,ENSG00000275025,0.367612
45068,ENSG00000250282,0.1895
45069,ENSG00000167100,4.77579
45070,ENSG00000108819,60.0217
45071,ENSG00000236472,1.55766
45072,ENSG00000253730,7.22805
45073,ENSG00000261959,7.93784
45074,ENSG00000108823,15.2448
45075,ENSG00000188662,30.0844
45076,ENSG00000108821,49.8281
45077,ENSG00000249406,0.498667
45078,ENSG00000263176,0.192082
45079,ENSG00000251085,0.0
45080,ENSG00000249838,0.0
45081,ENSG00000167105,0.353068
45082,ENSG00000251179,0.193517
45083,ENSG00000015532,46.2927
45084,ENSG00000279792,1.20348
45085,ENSG00000108826,24.9459
45086,ENSG00000154920,20.403
45087,ENSG00000108829,39.611
45088,ENSG00000206824,0.55233
45089,ENSG00000253102,0.117369
45090,ENSG00000167107,11.5494
45091,ENSG00000262759,0.0
45092,ENSG00000136457,1.70224
45093,ENSG00000275897,0.199322
45094,ENSG00000136444,30.0222
45095,ENSG00000249451,4.51391
45096,ENSG00000136449,111.37
45097,ENSG00000049283,4.71457
45098,ENSG00000250286,3.84173
45099,ENSG00000006282,278.685
45100,ENSG00000250107,0.598266
45101,ENSG00000006283,1.25922
45102,ENSG00000250976,0.0
45103,ENSG00000251239,0.0
45104,ENSG00000108846,5.02759
45105,ENSG00000154945,17.2536
45106,ENSG00000201340,0.0
45107,ENSG00000108848,72.6718
45108,ENSG00000278963,0.152453
45109,ENSG00000167117,0.0279759
45110,ENSG00000278672,0.0
45111,ENSG00000248702,0.0
45112,ENSG00000173714,4.18651
45113,ENSG00000243521,0.0
45114,ENSG00000141232,41.0105
45115,ENSG00000229980,7.50272
45116,ENSG00000262006,0.530404
45117,ENSG00000247011,0.0676293
45118,ENSG00000251665,0.108614
45119,ENSG00000008294,55.1211
45120,ENSG00000249870,2.17527
45121,ENSG00000239672,24.3789
45122,ENSG00000243678,80.9341
45123,ENSG00000011258,26.6788
45124,ENSG00000279089,3.01512
45125,ENSG00000264895,0.297255
45126,ENSG00000011260,109.412
45127,ENSG00000249383,0.85435
45128,ENSG00000249982,0.0
45129,ENSG00000249658,1.38587
45130,ENSG00000225860,1.02651
45131,ENSG00000267452,0.0346234
45132,ENSG00000187504,0.0
45133,ENSG00000154975,6.01508
45134,ENSG00000279743,0.0
45135,ENSG00000263317,0.0
45136,ENSG00000226364,8.3454
45137,ENSG00000227011,23.9987
45138,ENSG00000262902,2.35931
45139,ENSG00000263252,0.0
45140,ENSG00000262271,0.0
45141,ENSG00000262518,0.0
45142,ENSG00000262384,0.0
45143,ENSG00000233380,0.088444
45144,ENSG00000141200,179.586
45145,ENSG00000263189,0.0
45146,ENSG00000261965,0.0
45147,ENSG00000263199,0.0
45148,ENSG00000263125,0.0
45149,ENSG00000251809,0.0
45150,ENSG00000141198,8.98487
45151,ENSG00000166260,23.0493
45152,ENSG00000279059,9.63666
45153,ENSG00000275710,0.234598
45154,ENSG00000166263,1.35723
45155,ENSG00000108924,4.60308
45156,ENSG00000263096,0.121278
45157,ENSG00000262079,0.0337438
45158,ENSG00000108960,21.4585
45159,ENSG00000261873,4.21061
45160,ENSG00000236319,6.27837
45161,ENSG00000262135,0.267476
45162,ENSG00000200107,0.0
45163,ENSG00000166292,3.56336
45164,ENSG00000141179,20.7455
45165,ENSG00000262052,0.175242
45166,ENSG00000153930,2.38942
45167,ENSG00000261882,0.0
45168,ENSG00000279606,0.0273572
45169,ENSG00000243058,0.0
45170,ENSG00000183691,1.7858
45171,ENSG00000214226,5.17471
45172,ENSG00000283209,0.441174
45173,ENSG00000153933,9.45972
45174,ENSG00000212469,0.0
45175,ENSG00000262408,0.201987
45176,ENSG00000121060,21.4287
45177,ENSG00000274213,3.82712
45178,ENSG00000121058,127.253
45179,ENSG00000262298,0.357262
45180,ENSG00000262623,0.210142
45181,ENSG00000121064,28.5198
45182,ENSG00000263120,0.320819
45183,ENSG00000261192,34.0955
45184,ENSG00000263004,6.2089
45185,ENSG00000121057,196.204
45186,ENSG00000263089,20.4921
45187,ENSG00000153944,18.7554
45188,ENSG00000279555,0.433943
45189,ENSG00000279281,0.158956
45190,ENSG00000266100,0.10307
45191,ENSG00000280028,0.0
45192,ENSG00000263499,1.17853
45193,ENSG00000242889,0.346806
45194,ENSG00000238447,0.0
45195,ENSG00000166329,62.6843
45196,ENSG00000265542,1.0674
45197,ENSG00000222976,0.0
45198,ENSG00000181610,13.1073
45199,ENSG00000180891,5.06456
45200,ENSG00000264914,3.02518
45201,ENSG00000278642,0.0
45202,ENSG00000136451,25.0833
45203,ENSG00000280233,0.43226
45204,ENSG00000264112,17.0309
45205,ENSG00000136450,107.75
45206,ENSG00000279069,12.4402
45207,ENSG00000266290,4.02887
45208,ENSG00000264364,68.8546
45209,ENSG00000279207,2.83775
45210,ENSG00000141194,0.205085
45211,ENSG00000229590,0.95442
45212,ENSG00000255713,0.0
45213,ENSG00000121053,0.333172
45214,ENSG00000278627,2.1515
45215,ENSG00000011143,24.2655
45216,ENSG00000167419,3.23478
45217,ENSG00000005381,1.19226
45218,ENSG00000005379,3.18715
45219,ENSG00000265148,0.36117
45220,ENSG00000265206,0.166927
45221,ENSG00000264399,0.0
45222,ENSG00000213246,64.8239
45223,ENSG00000108375,5.91515
45224,ENSG00000176160,64.5361
45225,ENSG00000266648,0.37494
45226,ENSG00000108389,32.4274
45227,ENSG00000264672,3.17923
45228,ENSG00000108387,34.6741
45229,ENSG00000181013,14.5849
45230,ENSG00000121101,39.6687
45231,ENSG00000212195,0.458761
45232,ENSG00000266826,21.3352
45233,ENSG00000199426,0.0
45234,ENSG00000266561,0.0
45235,ENSG00000206917,0.0
45236,ENSG00000200997,0.0
45237,ENSG00000108384,13.807
45238,ENSG00000274198,0.495252
45239,ENSG00000175175,15.3608
45240,ENSG00000276601,0.0
45241,ENSG00000251865,0.0
45242,ENSG00000241462,0.279276
45243,ENSG00000275680,0.0
45244,ENSG00000263938,0.484696
45245,ENSG00000108395,63.5572
45246,ENSG00000263558,0.0
45247,ENSG00000224738,3.68687
45248,ENSG00000182628,12.9906
45249,ENSG00000252212,0.0
45250,ENSG00000211514,0.0
45251,ENSG00000207996,0.0
45252,ENSG00000068489,1.50794
45253,ENSG00000266537,1.12461
45254,ENSG00000265415,1.16629
45255,ENSG00000167447,12.1563
45256,ENSG00000153982,12.0318
45257,ENSG00000207235,0.0
45258,ENSG00000271063,0.0
45259,ENSG00000175155,13.7364
45260,ENSG00000278863,0.0
45261,ENSG00000263857,0.0
45262,ENSG00000266002,0.0
45263,ENSG00000265313,0.17494
45264,ENSG00000200889,0.0
45265,ENSG00000108406,45.3077
45266,ENSG00000273702,33.3003
45267,ENSG00000141367,57.5511
45268,ENSG00000141378,10.6034
45269,ENSG00000062716,27.0751
45270,ENSG00000267637,0.0
45271,ENSG00000284190,0.0
45272,ENSG00000201524,0.0
45273,ENSG00000108423,8.37325
45274,ENSG00000270264,0.36387
45275,ENSG00000108443,8.20161
45276,ENSG00000241913,0.215474
45277,ENSG00000189050,85.3209
45278,ENSG00000267302,4.24662
45279,ENSG00000266992,4.14078
45280,ENSG00000238283,13.8886
45281,ENSG00000275860,0.0
45282,ENSG00000274378,0.0
45283,ENSG00000264049,0.547333
45284,ENSG00000068097,11.1703
45285,ENSG00000267526,0.104154
45286,ENSG00000267416,2.22091
45287,ENSG00000261040,0.301401
45288,ENSG00000280852,0.155976
45289,ENSG00000267295,0.13305
45290,ENSG00000277532,0.0
45291,ENSG00000267248,7.46405
45292,ENSG00000267095,0.096133
45293,ENSG00000167434,1.0863
45294,ENSG00000266960,0.0
45295,ENSG00000170832,68.1167
45296,ENSG00000252577,0.0
45297,ENSG00000241157,0.543056
45298,ENSG00000275562,0.305874
45299,ENSG00000271626,0.0
45300,ENSG00000141371,241.708
45301,ENSG00000213228,1.51653
45302,ENSG00000062725,25.5317
45303,ENSG00000270553,0.150978
45304,ENSG00000259349,9.15506
45305,ENSG00000267678,0.0
45306,ENSG00000267772,4.07675
45307,ENSG00000266943,0.0666896
45308,ENSG00000170836,19.4175
45309,ENSG00000200013,0.0
45310,ENSG00000141376,13.0507
45311,ENSG00000239932,0.0
45312,ENSG00000224011,0.45755
45313,ENSG00000252534,0.0
45314,ENSG00000267083,0.0465116
45315,ENSG00000254114,0.0
45316,ENSG00000264322,0.0
45317,ENSG00000267207,0.149412
45318,ENSG00000267449,0.0
45319,ENSG00000227694,0.275462
45320,ENSG00000267667,0.184099
45321,ENSG00000273982,0.134339
45322,ENSG00000267131,0.600786
45323,ENSG00000266934,1.09339
45324,ENSG00000267280,4.06019
45325,ENSG00000121068,19.1821
45326,ENSG00000187013,1.25872
45327,ENSG00000121075,2.65829
45328,ENSG00000267137,0.082767
45329,ENSG00000253506,127.013
45330,ENSG00000136492,7.35338
45331,ENSG00000108506,11.4186
45332,ENSG00000202361,0.0
45333,ENSG00000108510,24.5456
45334,ENSG00000279133,1.59139
45335,ENSG00000200842,0.0
45336,ENSG00000207123,0.0
45337,ENSG00000266066,2.60346
45338,ENSG00000266365,0.314918
45339,ENSG00000266647,0.0
45340,ENSG00000188755,12.1698
45341,ENSG00000263887,0.142973
45342,ENSG00000242123,0.0
45343,ENSG00000172421,4.68945
45344,ENSG00000239809,0.78103
45345,ENSG00000251981,0.0
45346,ENSG00000239527,0.116787
45347,ENSG00000087995,8.6136
45348,ENSG00000146872,44.0206
45349,ENSG00000239246,0.728515
45350,ENSG00000264546,0.10123
45351,ENSG00000277463,1.45866
45352,ENSG00000274565,26.5453
45353,ENSG00000011028,37.679
45354,ENSG00000207382,0.0
45355,ENSG00000279713,2.81794
45356,ENSG00000199697,0.0
45357,ENSG00000265702,5.63308
45358,ENSG00000173838,116.832
45359,ENSG00000265000,0.69216
45360,ENSG00000264907,0.0
45361,ENSG00000283538,0.794568
45362,ENSG00000207552,0.0
45363,ENSG00000265262,0.32576
45364,ENSG00000266411,0.163231
45365,ENSG00000270324,0.0
45366,ENSG00000272164,0.0
45367,ENSG00000170921,22.8751
45368,ENSG00000272383,0.0789138
45369,ENSG00000264513,0.707732
45370,ENSG00000264529,0.281746
45371,ENSG00000233635,1.39426
45372,ENSG00000263501,0.252264
45373,ENSG00000271919,0.130566
45374,ENSG00000226797,6.78469
45375,ENSG00000263644,0.713119
45376,ENSG00000271749,0.545607
45377,ENSG00000265282,0.373694
45378,ENSG00000008283,9.78151
45379,ENSG00000265971,0.267914
45380,ENSG00000228979,0.113771
45381,ENSG00000159640,112.341
45382,ENSG00000224353,10.2344
45383,ENSG00000173826,2.97007
45384,ENSG00000136485,40.725
45385,ENSG00000200560,0.0
45386,ENSG00000136463,30.2226
45387,ENSG00000270587,1.38128
45388,ENSG00000198909,36.5268
45389,ENSG00000263883,0.342231
45390,ENSG00000266173,50.9687
45391,ENSG00000136490,18.2209
45392,ENSG00000279369,2.68014
45393,ENSG00000108588,32.7637
45394,ENSG00000198231,85.9812
45395,ENSG00000108592,41.1978
45396,ENSG00000087191,238.17
45397,ENSG00000108604,84.9077
45398,ENSG00000240280,37.2823
45399,ENSG00000213218,1.66463
45400,ENSG00000136487,0.4247
45401,ENSG00000259533,0.0
45402,ENSG00000136488,0.14768
45403,ENSG00000259333,0.318575
45404,ENSG00000204414,0.278897
45405,ENSG00000259384,2.84307
45406,ENSG00000007312,2.21457
45407,ENSG00000007314,4.53717
45408,ENSG00000263489,0.402608
45409,ENSG00000264954,3.59873
45410,ENSG00000224383,27.1511
45411,ENSG00000108622,2.9598
45412,ENSG00000178607,4.53085
45413,ENSG00000266402,4.25868
45414,ENSG00000199753,0.0
45415,ENSG00000136478,55.5913
45416,ENSG00000256358,0.491806
45417,ENSG00000261371,5.43866
45418,ENSG00000239823,0.0
45419,ENSG00000265031,0.0
45420,ENSG00000271605,1.41927
45421,ENSG00000256525,30.0998
45422,ENSG00000256826,0.44713
45423,ENSG00000108654,263.007
45424,ENSG00000284564,0.0
45425,ENSG00000284368,0.0
45426,ENSG00000258890,45.0243
45427,ENSG00000108854,18.138
45428,ENSG00000271779,0.160892
45429,ENSG00000270714,0.270698
45430,ENSG00000266820,34.2595
45431,ENSG00000265298,32.3813
45432,ENSG00000263647,31.1351
45433,ENSG00000265982,8.56638
45434,ENSG00000214176,14.1534
45435,ENSG00000252242,0.0
45436,ENSG00000272400,0.134939
45437,ENSG00000176809,20.6774
45438,ENSG00000264840,0.139924
45439,ENSG00000272134,0.0
45440,ENSG00000265218,0.596666
45441,ENSG00000266644,0.474098
45442,ENSG00000271974,0.0
45443,ENSG00000264057,14.3565
45444,ENSG00000266155,0.990764
45445,ENSG00000272346,13.5456
45446,ENSG00000265912,0.439122
45447,ENSG00000272006,0.424206
45448,ENSG00000232457,8.39466
45449,ENSG00000214174,39.6407
45450,ENSG00000120063,19.4279
45451,ENSG00000266598,0.0638335
45452,ENSG00000108370,1.26206
45453,ENSG00000265883,0.0
45454,ENSG00000263520,0.0
45455,ENSG00000168646,13.8261
45456,ENSG00000154240,26.0196
45457,ENSG00000271587,0.431512
45458,ENSG00000270870,0.0737005
45459,ENSG00000266707,0.0
45460,ENSG00000091583,0.303575
45461,ENSG00000252653,0.0
45462,ENSG00000284242,0.0
45463,ENSG00000154229,3.26941
45464,ENSG00000244044,0.0
45465,ENSG00000264630,1.6632
45466,ENSG00000252685,0.0
45467,ENSG00000251698,0.0
45468,ENSG00000229330,0.0
45469,ENSG00000207943,0.0
45470,ENSG00000075429,0.143373
45471,ENSG00000251764,0.0
45472,ENSG00000075461,0.735692
45473,ENSG00000264491,0.0
45474,ENSG00000108878,0.117247
45475,ENSG00000198265,15.0217
45476,ENSG00000264421,3.32726
45477,ENSG00000213180,7.0119
45478,ENSG00000266473,11.9425
45479,ENSG00000200619,0.0
45480,ENSG00000207410,0.0
45481,ENSG00000264093,0.0
45482,ENSG00000197170,34.1942
45483,ENSG00000154217,2.96619
45484,ENSG00000201547,0.0
45485,ENSG00000244610,0.0
45486,ENSG00000264754,0.0
45487,ENSG00000279917,0.0518123
45488,ENSG00000279361,0.0760248
45489,ENSG00000130935,28.3704
45490,ENSG00000200394,0.289347
45491,ENSG00000266858,0.0
