gene_id,sample1
ENSG00000183454,1.43504
ENSG00000183444,13.3942
ENSG00000183439,9.65041
ENSG00000183434,9.56547
ENSG00000183432,0.0
ENSG00000183431,45.1038
ENSG00000183426,28.2947
ENSG00000183423,1.17178
ENSG00000183421,4.73275
ENSG00000183401,64.7276
ENSG00000183397,118.452
ENSG00000183396,48.125
ENSG00000183395,0.0
ENSG00000183389,0.0913415
ENSG00000183386,17.4475
ENSG00000183385,0.0
ENSG00000183379,0.434349
ENSG00000183378,0.91949
ENSG00000183354,21.8612
ENSG00000183347,0.206778
ENSG00000183346,17.4279
ENSG00000183340,25.242
ENSG00000183337,10.5405
ENSG00000183336,7.35498
ENSG00000183324,87.8109
ENSG00000183323,3.19883
ENSG00000183318,13.9063
ENSG00000183317,33.0757
ENSG00000183313,0.207505
ENSG00000183310,0.0
ENSG00000183309,10.4895
ENSG00000183308,0.355556
ENSG00000183307,4.534
ENSG00000183305,0.0214094
ENSG00000183304,9.69367
ENSG00000183303,0.0
ENSG00000183298,0.633377
ENSG00000183292,2.57982
ENSG00000183291,80.6642
ENSG00000183287,0.508336
ENSG00000183283,54.1503
ENSG00000183281,0.280046
ENSG00000183273,15.5981
ENSG00000183269,0.0
ENSG00000183258,59.0369
ENSG00000183255,129.768
ENSG00000183251,0.121038
ENSG00000183250,1.59623
ENSG00000183249,0.244648
ENSG00000183248,2.24355
ENSG00000183246,4.06609
ENSG00000183242,2.90425
ENSG00000183239,0.218409
ENSG00000183230,2.47975
ENSG00000183208,3.08977
ENSG00000183207,340.979
ENSG00000183206,6.37033
ENSG00000183199,0.51644
ENSG00000183196,1.67763
ENSG00000183186,5.05221
ENSG00000183185,0.445226
ENSG00000183172,58.3206
ENSG00000183171,0.716202
ENSG00000183169,8.0429
ENSG00000183166,2.67538
ENSG00000183161,12.6755
ENSG00000183160,8.66573
ENSG00000183155,50.0185
ENSG00000183154,3.11865
ENSG00000183153,0.0
ENSG00000183150,3.42534
ENSG00000183148,0.384003
ENSG00000183146,0.300488
ENSG00000183145,0.227464
ENSG00000183137,9.18467
ENSG00000183134,0.803307
ENSG00000183128,1.21486
ENSG00000183122,0.0
ENSG00000183117,4.5887
ENSG00000183114,1.26682
ENSG00000183111,8.85817
ENSG00000183098,1.85532
ENSG00000183092,4.4088
ENSG00000183091,0.682404
ENSG00000183090,0.154291
ENSG00000183087,217.676
ENSG00000183077,13.2894
ENSG00000183072,0.299418
ENSG00000183067,0.462504
ENSG00000183066,30.8235
ENSG00000183060,10.8691
ENSG00000183055,0.0539864
ENSG00000183054,0.0292753
ENSG00000183049,7.03402
ENSG00000183048,72.5714
ENSG00000183044,18.5928
ENSG00000183036,0.905891
ENSG00000183035,64.6203
ENSG00000183034,10.4242
ENSG00000183032,4.28119
ENSG00000183024,0.23898
ENSG00000183023,0.251367
ENSG00000183022,0.0672152
ENSG00000183020,46.7254
ENSG00000183019,0.54327
ENSG00000183018,5.22822
ENSG00000183011,133.936
ENSG00000183010,21.0705
ENSG00000182993,15.41
ENSG00000182986,4.73195
ENSG00000182985,24.4009
ENSG00000182983,11.231
ENSG00000182979,90.2991
ENSG00000182974,1.81316
ENSG00000182973,43.6833
ENSG00000182968,2.09654
ENSG00000182965,0.0
ENSG00000182963,6.72685
ENSG00000182957,9.1236
ENSG00000182952,52.6809
ENSG00000182950,53.2755
ENSG00000182944,272.28
ENSG00000182938,0.0824276
ENSG00000182934,73.644
ENSG00000182931,7.24878
ENSG00000182923,29.7467
ENSG00000182921,2.36531
ENSG00000182919,11.2509
ENSG00000182916,3.37126
ENSG00000182912,3.05457
ENSG00000182903,14.1402
ENSG00000182902,7.83691
ENSG00000182901,9.23974
ENSG00000182899,222.463
ENSG00000182898,0.0549166
ENSG00000182896,24.7136
ENSG00000182890,32.4698
ENSG00000182888,0.89145
ENSG00000182885,0.982405
ENSG00000182873,15.0684
ENSG00000182872,31.2541
ENSG00000182871,40.4092
ENSG00000182870,0.545224
ENSG00000182866,1.05664
ENSG00000182858,8.19775
ENSG00000182854,0.0
ENSG00000182853,1.53187
ENSG00000182841,10.0224
ENSG00000182836,0.621376
ENSG00000182831,28.6538
ENSG00000182827,30.2992
ENSG00000182824,0.194075
ENSG00000182816,0.168999
ENSG00000182814,114.123
ENSG00000182810,27.3788
ENSG00000182809,61.1168
ENSG00000182798,3.35921
ENSG00000182796,62.2814
ENSG00000182795,1.4142
ENSG00000182793,0.320235
ENSG00000182791,37.3654
ENSG00000182783,0.0
ENSG00000182782,4.63504
ENSG00000182776,0.0
ENSG00000182774,178.897
ENSG00000182771,4.99146
ENSG00000182768,44.5121
ENSG00000182759,8.8408
ENSG00000182752,1.68651
ENSG00000182749,97.0363
ENSG00000182747,0.081945
ENSG00000182742,2.94893
ENSG00000182732,6.04579
ENSG00000182722,1.92008
ENSG00000182718,55.9773
ENSG00000182707,0.0
ENSG00000182704,12.386
ENSG00000182700,9.70551
ENSG00000182698,1.7622
ENSG00000182687,0.862274
ENSG00000182685,33.0213
ENSG00000182676,3.27023
ENSG00000182674,0.772386
ENSG00000182670,30.2069
ENSG00000182667,0.606808
ENSG00000182652,0.149199
ENSG00000182648,14.1581
ENSG00000182645,25.4271
ENSG00000182636,43.1148
ENSG00000182634,0.0
ENSG00000182632,9.23765
ENSG00000182631,0.0493868
ENSG00000182628,12.9906
ENSG00000182625,0.0
ENSG00000182621,0.82238
ENSG00000182613,0.107431
ENSG00000182612,2.02816
ENSG00000182606,13.8457
ENSG00000182601,1.23795
ENSG00000182600,7.07376
ENSG00000182591,0.154107
ENSG00000182586,3.14506
ENSG00000182585,1.17309
ENSG00000182584,140.816
ENSG00000182583,20.617
ENSG00000182580,2.49417
ENSG00000182578,5.80411
ENSG00000182575,3.77387
ENSG00000182574,0.277602
ENSG00000182568,3.71959
ENSG00000182566,0.832722
ENSG00000182565,0.0
ENSG00000182557,0.837967
ENSG00000182552,9.51384
ENSG00000182551,17.6492
ENSG00000182545,0.178913
ENSG00000182544,17.7867
ENSG00000182541,33.0709
ENSG00000182534,39.4442
ENSG00000182533,0.771093
ENSG00000182531,1.14762
ENSG00000182521,0.348431
ENSG00000182518,12.4318
ENSG00000182512,65.0291
ENSG00000182511,8.67099
ENSG00000182508,0.281742
ENSG00000182504,9.72626
ENSG00000182492,143.562
ENSG00000182489,0.495561
ENSG00000182487,0.350884
ENSG00000182484,8.99253
ENSG00000182481,229.635
ENSG00000182477,0.388986
ENSG00000182473,47.7403
ENSG00000182472,1.84159
ENSG00000182463,4.50362
ENSG00000182459,71.7632
ENSG00000182450,0.709089
ENSG00000182447,0.120883
ENSG00000182446,49.7069
ENSG00000182415,0.0985253
ENSG00000182405,3.21541
ENSG00000182400,31.04
ENSG00000182397,24.3139
ENSG00000182393,0.137951
ENSG00000182389,3.74133
ENSG00000182383,0.304685
ENSG00000182379,2.53448
ENSG00000182378,10.4217
ENSG00000182376,2.02862
ENSG00000182372,8.29113
ENSG00000182366,0.642509
ENSG00000182365,0.0
ENSG00000182362,121.984
ENSG00000182359,5.01122
ENSG00000182352,0.0442033
ENSG00000182351,0.425215
ENSG00000182348,0.0996367
ENSG00000182347,0.377803
ENSG00000182346,0.0
ENSG00000182334,0.197133
ENSG00000182333,4.32952
ENSG00000182330,0.0260005
ENSG00000182329,2.83519
ENSG00000182327,0.643921
ENSG00000182326,59.2007
ENSG00000182325,33.1359
ENSG00000182324,2.11465
ENSG00000182318,3.11762
ENSG00000182315,0.376817
ENSG00000182310,43.4786
ENSG00000182308,46.0371
ENSG00000182307,29.8783
ENSG00000182287,16.8709
ENSG00000182272,4.19224
ENSG00000182271,0.051021
ENSG00000182264,55.2712
ENSG00000182263,2.09323
ENSG00000182261,0.0913384
ENSG00000182257,0.627114
ENSG00000182256,1.8874
ENSG00000182255,0.147956
ENSG00000182253,9.05101
ENSG00000182247,20.122
ENSG00000182240,3.15494
ENSG00000182230,28.7603
ENSG00000182224,22.6726
ENSG00000182223,3.39739
ENSG00000182220,33.7295
ENSG00000182218,0.888816
ENSG00000182208,34.7477
ENSG00000182199,12.4481
ENSG00000182197,5.7831
ENSG00000182196,287.404
ENSG00000182195,24.5269
ENSG00000182187,0.676686
ENSG00000182185,0.872128
ENSG00000182183,1.27035
ENSG00000182180,49.9089
ENSG00000182179,17.0502
ENSG00000182177,0.288594
ENSG00000182175,19.9769
ENSG00000182173,28.0608
ENSG00000182170,0.840574
ENSG00000182168,3.12609
ENSG00000182165,8.38931
ENSG00000182162,0.208081
ENSG00000182158,12.9549
ENSG00000182156,0.0330116
ENSG00000182154,89.483
ENSG00000182150,6.34089
ENSG00000182149,71.0431
ENSG00000182141,5.78793
ENSG00000182134,36.0269
ENSG00000182132,2.16626
ENSG00000182118,4.23875
ENSG00000182117,59.8912
ENSG00000182111,0.472703
ENSG00000182109,16.4108
ENSG00000182108,2.55694
ENSG00000182107,4.71977
ENSG00000182103,0.640762
ENSG00000182095,24.7861
ENSG00000182093,33.859
ENSG00000182087,206.879
ENSG00000182083,0.829663
ENSG00000182077,3.8955
ENSG00000182070,0.0
ENSG00000182057,1.50967
ENSG00000182054,8.38843
ENSG00000182053,0.14132
ENSG00000182050,1.05462
ENSG00000182048,0.364738
ENSG00000182040,4.82148
ENSG00000182035,86.6162
ENSG00000182022,7.52565
ENSG00000182021,0.34198
ENSG00000182013,44.1278
ENSG00000182010,6.71954
ENSG00000182004,46.1074
ENSG00000182000,1.08401
ENSG00000181997,0.568688
ENSG00000181995,129.875
ENSG00000181991,14.0331
ENSG00000181984,3.60515
ENSG00000181982,7.08952
ENSG00000181977,0.0
ENSG00000181965,0.207865
ENSG00000181963,0.0
ENSG00000181961,0.0844876
ENSG00000181958,0.0
ENSG00000181950,0.0
ENSG00000181943,0.0
ENSG00000181939,0.0
ENSG00000181938,12.1841
ENSG00000181929,46.1915
ENSG00000181927,0.0
ENSG00000181924,29.7028
ENSG00000181915,72.1023
ENSG00000181908,0.466244
ENSG00000181904,16.5534
ENSG00000181903,0.0
ENSG00000181896,13.5933
ENSG00000181894,13.4194
ENSG00000181885,2.13594
ENSG00000181873,9.40829
ENSG00000181867,115.077
ENSG00000181856,7.21154
ENSG00000181852,17.3857
ENSG00000181847,0.391402
ENSG00000181837,0.0
ENSG00000181830,10.3427
ENSG00000181827,9.44671
ENSG00000181826,2.09903
ENSG00000181819,0.0833259
ENSG00000181817,34.7093
ENSG00000181804,1.62856
ENSG00000181803,0.0922181
ENSG00000181800,7.83942
ENSG00000181798,4.48524
ENSG00000181790,5.32796
ENSG00000181789,67.3337
ENSG00000181788,16.3751
ENSG00000181786,269.793
ENSG00000181785,0.0
ENSG00000181781,68.5662
ENSG00000181780,0.0
ENSG00000181778,0.152874
ENSG00000181773,0.595451
ENSG00000181767,0.0
ENSG00000181761,0.0
ENSG00000181754,5.93401
ENSG00000181752,0.0323008
ENSG00000181751,9.12653
ENSG00000181744,6.64743
ENSG00000181741,0.656642
ENSG00000181733,0.0
ENSG00000181722,7.56919
ENSG00000181718,0.0703269
ENSG00000181705,0.0
ENSG00000181704,7.61933
ENSG00000181698,0.0
ENSG00000181693,0.0
ENSG00000181690,3.51158
ENSG00000181666,27.7698
ENSG00000181656,0.305379
ENSG00000181652,31.8842
ENSG00000181649,1.74813
ENSG00000181638,11.3271
ENSG00000181634,0.0772787
ENSG00000181631,0.156436
ENSG00000181626,2.78649
ENSG00000181625,0.117604
ENSG00000181619,37.9925
ENSG00000181617,0.267571
ENSG00000181616,0.147165
ENSG00000181610,13.1073
ENSG00000181609,2.78401
ENSG00000181588,161.674
ENSG00000181585,3.95335
ENSG00000181577,0.260973
ENSG00000181562,2.70114
ENSG00000181555,34.8691
ENSG00000181552,0.0
ENSG00000181544,0.582496
ENSG00000181541,0.0937427
ENSG00000181524,3.50241
ENSG00000181523,12.2643
ENSG00000181518,0.130155
ENSG00000181514,0.0660104
ENSG00000181513,7.19681
ENSG00000181511,0.0
ENSG00000181499,0.562899
ENSG00000181481,7.06849
ENSG00000181472,13.2366
ENSG00000181467,3.37666
ENSG00000181458,18.2532
ENSG00000181450,2.91515
ENSG00000181449,4.25622
ENSG00000181444,2.4329
ENSG00000181433,8.47798
ENSG00000181418,0.557593
ENSG00000181409,2.46589
ENSG00000181408,7.9812
ENSG00000181404,29.7328
ENSG00000181396,8.65998
ENSG00000181392,1.34168
ENSG00000181381,2.7916
ENSG00000181378,17.6339
ENSG00000181374,0.660809
ENSG00000181371,0.104211
ENSG00000181359,0.133707
ENSG00000181358,11.0329
ENSG00000181355,0.814621
ENSG00000181350,22.9478
ENSG00000181333,0.574319
ENSG00000181325,0.0
ENSG00000181323,186.795
ENSG00000181322,5.07792
ENSG00000181315,3.6801
ENSG00000181296,0.0
ENSG00000181291,4.63732
ENSG00000181284,14.4343
ENSG00000181282,0.0
ENSG00000181274,36.028
ENSG00000181273,0.0
ENSG00000181264,8.25459
ENSG00000181260,0.0
ENSG00000181240,26.0101
ENSG00000181234,3.00638
ENSG00000181227,1.38225
ENSG00000181222,212.113
ENSG00000181220,20.5444
ENSG00000181218,11.3695
ENSG00000181215,0.489751
ENSG00000181214,0.302208
ENSG00000181211,2.22096
ENSG00000181201,0.0
ENSG00000181195,101.84
ENSG00000181192,9.29399
ENSG00000181191,50.5055
ENSG00000181171,1.15804
ENSG00000181163,298.887
ENSG00000181143,0.997525
ENSG00000181135,18.9721
ENSG00000181126,6.85934
ENSG00000181123,0.51325
ENSG00000181109,0.0804229
ENSG00000181104,11.6571
ENSG00000181101,0.0462245
ENSG00000181097,14.8922
ENSG00000181092,0.471786
ENSG00000181090,16.9857
ENSG00000181085,43.5358
ENSG00000181074,0.958143
ENSG00000181072,0.65622
ENSG00000181061,78.0763
ENSG00000181045,8.1823
ENSG00000181038,64.4465
ENSG00000181036,0.24432
ENSG00000181035,18.3648
ENSG00000181031,2.64435
ENSG00000181029,46.3975
ENSG00000181027,11.8908
ENSG00000181026,23.4826
ENSG00000181023,0.079055
ENSG00000181019,4.84516
ENSG00000181017,0.0
ENSG00000181016,6.95701
ENSG00000181013,14.5849
ENSG00000181009,0.03466
ENSG00000181007,4.38887
ENSG00000181004,12.6564
ENSG00000181001,0.0475851
ENSG00000180999,33.864
ENSG00000180998,4.80263
ENSG00000180992,112.859
ENSG00000180988,0.689199
ENSG00000180979,6.46172
ENSG00000180974,0.173661
ENSG00000180964,61.1127
ENSG00000180957,36.3052
ENSG00000180953,9.73876
ENSG00000180938,6.23616
ENSG00000180934,0.841208
ENSG00000180929,0.380728
ENSG00000180926,0.266829
ENSG00000180921,9.02712
ENSG00000180919,0.0734186
ENSG00000180917,18.0941
ENSG00000180914,0.711735
ENSG00000180913,0.0
ENSG00000180910,0.0538021
ENSG00000180909,0.0
ENSG00000180902,18.2975
ENSG00000180901,71.7269
ENSG00000180900,60.1632
ENSG00000180891,5.06456
ENSG00000180884,1.54805
ENSG00000180881,4.58325
ENSG00000180879,54.5862
ENSG00000180878,60.1611
ENSG00000180875,0.71455
ENSG00000180872,0.0
ENSG00000180871,0.152968
ENSG00000180869,1.82025
ENSG00000180867,4.2293
ENSG00000180861,0.044059
ENSG00000180855,4.02916
ENSG00000180846,26.7866
ENSG00000180834,5.14607
ENSG00000180828,0.434677
ENSG00000180822,5.08007
ENSG00000180818,2.5286
ENSG00000180817,102.907
ENSG00000180815,1.38312
ENSG00000180806,5.26144
ENSG00000180803,0.198767
ENSG00000180801,0.303036
ENSG00000180787,7.19463
ENSG00000180785,0.379683
ENSG00000180777,20.0469
ENSG00000180776,28.4385
ENSG00000180773,4.69478
ENSG00000180772,0.0
ENSG00000180770,0.113731
ENSG00000180769,4.16513
ENSG00000180767,43.798
ENSG00000180764,29.0803
ENSG00000180758,4.23252
ENSG00000180747,1.15943
ENSG00000180745,0.210568
ENSG00000180739,1.47678
ENSG00000180730,2.99635
ENSG00000180723,0.275099
ENSG00000180720,12.4482
ENSG00000180714,0.415985
ENSG00000180712,0.135335
ENSG00000180708,0.0
ENSG00000180697,54.9232
ENSG00000180694,12.451
ENSG00000180673,0.307734
ENSG00000180667,7.41068
ENSG00000180663,1.88125
ENSG00000180662,0.0585361
ENSG00000180660,0.236223
ENSG00000180658,0.131252
ENSG00000180644,0.454004
ENSG00000180638,0.538733
ENSG00000180628,18.1465
ENSG00000180626,8.02701
ENSG00000180616,0.788699
ENSG00000180613,0.394333
ENSG00000180611,12.111
ENSG00000180610,0.34692
ENSG00000180596,8.33872
ENSG00000180592,3.12862
ENSG00000180581,0.497448
ENSG00000180574,2.64307
ENSG00000180573,16.0734
ENSG00000180549,0.84911
ENSG00000180543,95.9808
ENSG00000180539,2.22227
ENSG00000180537,4.52336
ENSG00000180535,0.268845
ENSG00000180532,1.00501
ENSG00000180530,7.69615
ENSG00000180525,3.07191
ENSG00000180509,0.802192
ENSG00000180488,5.46986
ENSG00000180483,317.829
ENSG00000180481,31.5482
ENSG00000180479,5.04862
ENSG00000180475,0.0979484
ENSG00000180458,9.08954
ENSG00000180448,10.0992
ENSG00000180447,3.71469
ENSG00000180440,0.800735
ENSG00000180438,5.15588
ENSG00000180437,0.0
ENSG00000180433,0.0
ENSG00000180432,0.227756
ENSG00000180425,36.3712
ENSG00000180424,217.676
ENSG00000180423,21.9276
ENSG00000180422,2.76241
ENSG00000180409,0.0
ENSG00000180398,31.5786
ENSG00000180389,0.83251
ENSG00000180386,0.0
ENSG00000180385,3.58689
ENSG00000180383,16.3031
ENSG00000180376,20.8432
ENSG00000180370,20.2978
ENSG00000180357,27.8533
ENSG00000180354,15.4616
ENSG00000180353,4.51614
ENSG00000180347,2.2977
ENSG00000180346,5.74699
ENSG00000180340,3.3596
ENSG00000180336,22.09
ENSG00000180332,0.15591
ENSG00000180329,12.8239
ENSG00000180318,2.04064
ENSG00000180316,1.53979
ENSG00000180305,0.268142
ENSG00000180304,127.641
ENSG00000180287,0.554901
ENSG00000180284,0.0
ENSG00000180279,17.1726
ENSG00000180269,0.0718971
ENSG00000180264,1.59429
ENSG00000180263,3.6817
ENSG00000180259,15.6821
ENSG00000180257,4.00149
ENSG00000180251,0.594915
ENSG00000180245,0.49651
ENSG00000180233,32.9563
ENSG00000180230,0.0
ENSG00000180229,3.96709
ENSG00000180228,50.0425
ENSG00000180221,0.0
ENSG00000180219,73.2627
ENSG00000180211,0.965634
ENSG00000180210,1.38948
ENSG00000180209,6.60468
ENSG00000180205,0.0401987
ENSG00000180198,63.0884
ENSG00000180190,36.6665
ENSG00000180189,0.633884
ENSG00000180185,17.0869
ENSG00000180182,6.41807
ENSG00000180178,61.1404
ENSG00000180176,1.30405
ENSG00000180172,0.284515
ENSG00000180155,5.89311
ENSG00000180152,2.23996
ENSG00000180150,0.0
ENSG00000180139,8.37023
ENSG00000180138,7.07442
ENSG00000180116,4.48809
ENSG00000180113,27.9979
ENSG00000180105,0.0
ENSG00000180104,61.1121
ENSG00000180098,7.25649
ENSG00000180096,1.49871
ENSG00000180090,0.795038
ENSG00000180089,26.7283
ENSG00000180083,7.77375
ENSG00000180071,15.8221
ENSG00000180068,0.0814495
ENSG00000180066,0.288245
ENSG00000180061,0.438487
ENSG00000180053,0.17431
ENSG00000180044,3.07631
ENSG00000180043,104.961
ENSG00000180042,3.05036
ENSG00000180035,5.64511
ENSG00000180019,1.30125
ENSG00000180016,0.408312
ENSG00000180015,0.706426
ENSG00000180011,6.62094
ENSG00000180008,6.41134
ENSG00000179997,0.0
ENSG00000179994,3.24924
ENSG00000179988,7.53297
ENSG00000179981,10.6217
ENSG00000179979,37.8258
ENSG00000179978,1.76472
ENSG00000179967,3.01913
ENSG00000179965,2.80294
ENSG00000179958,20.1936
ENSG00000179954,5.26419
ENSG00000179950,75.3986
ENSG00000179943,5.98973
ENSG00000179941,7.36048
ENSG00000179938,2.31869
ENSG00000179935,1.74817
ENSG00000179934,0.0284642
ENSG00000179933,29.4774
ENSG00000179930,1.21722
ENSG00000179922,12.8681
ENSG00000179921,4.17406
ENSG00000179919,0.134981
ENSG00000179918,24.2224
ENSG00000179915,1.79911
ENSG00000179914,2.63527
ENSG00000179913,0.304667
ENSG00000179912,45.0283
ENSG00000179909,2.26851
ENSG00000179902,358.682
ENSG00000179899,3.79464
ENSG00000179889,120.858
ENSG00000179886,3.51432
ENSG00000179873,2.96132
ENSG00000179869,1.34946
ENSG00000179862,55.5494
ENSG00000179859,7.40034
ENSG00000179855,0.87355
ENSG00000179846,3.02503
ENSG00000179841,0.548311
ENSG00000179840,0.0231188
ENSG00000179833,16.8575
ENSG00000179832,27.3886
ENSG00000179826,0.52582
ENSG00000179820,46.0389
ENSG00000179818,7.23087
ENSG00000179817,0.103033
ENSG00000179813,0.107975
ENSG00000179799,0.116551
ENSG00000179796,6.02659
ENSG00000179776,14.4617
ENSG00000179774,0.630808
ENSG00000179772,12.1334
ENSG00000179766,12.6185
ENSG00000179761,1.08814
ENSG00000179755,0.0
ENSG00000179751,49.2574
ENSG00000179750,0.435754
ENSG00000179743,13.5583
ENSG00000179715,20.9913
ENSG00000179709,0.168957
ENSG00000179698,35.1629
ENSG00000179695,0.430749
ENSG00000179676,6.60284
ENSG00000179674,0.0
ENSG00000179673,0.389807
ENSG00000179639,1.0361
ENSG00000179636,353.239
ENSG00000179632,126.67
ENSG00000179630,11.5248
ENSG00000179627,5.82781
ENSG00000179626,0.0
ENSG00000179615,0.0
ENSG00000179611,0.391917
ENSG00000179604,30.2635
ENSG00000179603,3.49396
ENSG00000179600,0.245229
ENSG00000179598,48.6783
ENSG00000179593,1.6724
ENSG00000179588,12.9348
ENSG00000179583,1.12066
ENSG00000179580,336.499
ENSG00000179577,0.602161
ENSG00000179571,0.0662975
ENSG00000179564,11.5035
ENSG00000179562,27.7529
ENSG00000179546,0.648295
ENSG00000179542,0.752129
ENSG00000179532,43.6535
ENSG00000179528,0.341504
ENSG00000179526,310.331
ENSG00000179523,11.9392
ENSG00000179520,0.132817
ENSG00000179477,0.715438
ENSG00000179476,11.4536
ENSG00000179468,0.0756887
ENSG00000179460,0.14004
ENSG00000179456,40.4862
ENSG00000179455,1.92882
ENSG00000179454,5.297
ENSG00000179452,0.0
ENSG00000179447,1.67098
ENSG00000179443,0.0
ENSG00000179431,2.06327
ENSG00000179428,0.104819
ENSG00000179420,0.17022
ENSG00000179412,0.0
ENSG00000179409,79.7299
ENSG00000179407,94.7663
ENSG00000179406,46.0133
ENSG00000179403,20.0356
ENSG00000179399,3.7834
ENSG00000179397,23.5405
ENSG00000179388,7.86206
ENSG00000179387,8.77044
ENSG00000179381,0.0
ENSG00000179364,48.2355
ENSG00000179363,148.571
ENSG00000179362,2.80139
ENSG00000179361,49.5438
ENSG00000179348,6.18994
ENSG00000179344,9.76278
ENSG00000179342,2.62948
ENSG00000179335,18.7101
ENSG00000179331,1.04783
ENSG00000179314,10.7875
ENSG00000179304,0.0574445
ENSG00000179300,0.0
ENSG00000179299,25.6785
ENSG00000179295,19.1026
ENSG00000179292,0.80412
ENSG00000179284,0.667875
ENSG00000179277,4.23228
ENSG00000179271,53.3414
ENSG00000179270,0.917212
ENSG00000179262,122.022
ENSG00000179256,0.743431
ENSG00000179253,0.0468485
ENSG00000179242,2.44739
ENSG00000179241,5.31292
ENSG00000179240,1.57349
ENSG00000179222,70.3671
ENSG00000179219,0.159166
ENSG00000179218,371.366
ENSG00000179213,28.4279
ENSG00000179195,40.6619
ENSG00000179178,3.45171
ENSG00000179172,0.279593
ENSG00000179170,0.0
ENSG00000179168,179.693
ENSG00000179165,6.09681
ENSG00000179163,42.1617
ENSG00000179157,0.109867
ENSG00000179152,4.28236
ENSG00000179151,44.8448
ENSG00000179148,2.20636
ENSG00000179144,4.14763
ENSG00000179142,0.191225
ENSG00000179141,0.220289
ENSG00000179136,0.42832
ENSG00000179134,58.3789
ENSG00000179133,9.66675
ENSG00000179131,1.0319
ENSG00000179119,7.80441
ENSG00000179115,48.7672
ENSG00000179111,1.37721
ENSG00000179104,4.9431
ENSG00000179101,0.197586
ENSG00000179097,0.351296
ENSG00000179094,67.348
ENSG00000179091,114.708
ENSG00000179088,18.353
ENSG00000179085,59.5807
ENSG00000179083,16.5116
ENSG00000179082,0.131856
ENSG00000179073,0.134973
